File,Feature,Credentials_or_Input_Details,Mock_Status_Codes,Expected_Output_Details,Passed,Failed,Latest_Run_Status
test/user_login_test.dart,User login flow,"username=alice,password=correct-password; username=alice,password=wrong-password; username=payloadUser,password=payloadPass","200,401","Returns access/refresh token on success; throws ShareCareApiException on invalid credentials; validates request payload",3,0,PASSED
test/user_registration_test.dart,User registration flow,"username=newuser,email=already@used.com,password=StrongPass123!,role=donor; username=freshuser,email=fresh@sharecare.org,password=StrongPass123!,phone=9800000000","400,201","Detects duplicate email error; registers successfully; validates registration payload fields",3,0,PASSED
test/otp_send_flow_test.dart,OTP send flow,"user_id=42,email=otp.user@sharecare.org; user_id=12,email=valid@mail.com","200,500","Sends OTP payload correctly; succeeds on 200; throws ShareCareApiException on 500",3,0,PASSED
test/otp_verification_test.dart,OTP verification flow,"user_id=21,email=otp.valid@sharecare.org,otp=123456/000000/999999","200,400,410","Verifies valid OTP; throws for invalid OTP; throws for expired OTP",3,0,PASSED
test/password_reset_request_test.dart,Password reset request,"user_id=88,email=reset.me@sharecare.org; invalid email=not-an-email","200,404","Submits reset payload; rejects invalid email before API; propagates backend not-found error",3,0,PASSED
test/password_reset_confirmation_test.dart,Password reset confirmation,"user_id=55,email=confirm@sharecare.org,otp=123456,new_password=NewStrongPass123!","200","Verifies OTP then resets password; rejects bad OTP format; rejects expired OTP by local TTL check",3,0,PASSED
test/donation_item_creation_test.dart,Donation item creation,"Authorization=Bearer mock-token; category=clothes; donation_type=material; quantity=5","201,400","Validates required fields; creates donation item successfully; throws on backend validation failure",3,0,PASSED
test/food_donation_expiry_validation_test.dart,Food donation expiry validation,"Authorization=Bearer mock-token; category=food; expiry_date=2026-04-25","201","Requires expiry date for food; rejects past date; accepts future date and includes expiry_date in payload",3,0,PASSED
test/donation_history_fetch_test.dart,Donation history fetch,"Authorization=Bearer mock-token","200","Parses history list; handles empty list; throws for malformed payload structure",3,0,PASSED
test/your_impact_calculation_test.dart,Your impact calculation,"Authorization=Bearer mock-token","200","Counts completed/confirmed donations correctly; returns zero when none completed or list empty",3,0,PASSED
test/request_browsing_test.dart,Request browsing,"filters: status=open,category=food,urgency=High","200","Parses request list and forwards query filters; handles empty list; throws for malformed request payload",3,0,PASSED
test/offer_donation_flow_test.dart,Offer donation flow,"Authorization=Bearer mock-token; donation_request_id=9; type=food; quantity=10","201,403","Validates offer input; creates offer successfully; throws ShareCareApiException on forbidden",3,0,PASSED
test/volunteer_task_fetch_test.dart,Volunteer task fetch,"Authorization=Bearer mock-token","200","Parses pending tasks; handles empty list; throws for malformed task payload",3,0,PASSED
test/volunteer_task_update_test.dart,Volunteer task update,"Authorization=Bearer mock-token; task_id=77; task_status=picked/delivered","200,400","Updates task to picked or delivered; throws on invalid status transition",3,0,PASSED
test/reward_points_system_test.dart,Reward points system,"Authorization=Bearer mock-token; task_id=44 delivered urgent; local task models for picked/delivered","200","Adds points after delivered urgent task; no points for non-delivered; standard points for normal delivered task",3,0,PASSED
test/widget_test.dart,Widget app load,"UI boot test for ShareCareApp","N/A","Pumps app widget and verifies MaterialApp title is ShareCare",1,0,PASSED
TOTAL,All test files,"16 files, 46 test cases","200,201,400,401,403,404,410,500 and local validation exceptions","All tests passed in latest run",46,0,PASSED
